,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.14493763,-0.036465883,0.27783304,0.19081569,0.06149888,-0.16618049,-0.093856215,0.0066182613,-0.19680214,-0.03418845,1.5671301,0.99041605,0.910447,-0.074860334,0.18906128,0.14842725,0.004398942,-0.08988261,0.0053288788,-0.026680648,0.02222395,-0.10569489,0.14105594,-0.14993525,-0.023783088,0.42435342,0.05046934,0.54834175,-0.48163462,-0.35771608,-0.008170009,0.0020897388,0.046696663,0.07357621,-0.07560304,0.11403376,0.05889547,-0.062315643,-0.055353135,-0.20726573,-0.13860178,-0.22457403,-0.07295942,-0.007968783,0.016478091,0.015010357,0.1961472,0.028906226,0.037254125,0.075552404,-0.050585628,0.0909729,-0.016387105,-0.00344038,-0.009806223,0.006788373,0.08750662,0.1443448,-0.8275678,0.054760456,-0.028738976,-0.05544567,0.042425394,0.066435575,-0.3080244,-0.32584,0.039575815,0.09545088,-0.084836245,-0.09708309,0.008819461,-0.019647598,-0.07323295,0.054510057,0.17118824,-0.06525254,0.029194951,-0.21448946,-0.011016011,0.06817055,-0.058629632,0.017430067,-0.08873129,0.26107574,0.14338589,-0.48248363,0.22526526,-0.060982227,0.12862813,-0.056479692,-0.56650823,-0.2348578,0.10465407,-0.20682669,0.054498434,0.11825323,0.4187075,-0.10803962,-0.15714526,-0.12914401,-0.204705,-0.07581532,0.108031034,-0.32080862,0.14580512,0.0594759,-0.06710577,0.0877924
1,0.062262,0.022625089,0.021301746,0.02776885,0.10325539,0.03175068,-0.04944098,0.033301353,-0.013617277,0.04263574,0.05830562,0.055953205,0.08478135,0.009771109,0.032374382,0.03921938,0.007224679,-0.027154326,0.05248177,-0.0006353855,0.01047498,0.017158866,-0.042927623,0.042316765,-0.0556909,0.04121256,-0.010721803,0.031250954,-0.03818059,-0.026870012,-0.003049314,-0.031322956,0.008958578,0.01990223,-0.10478052,0.01433152,-0.0049204826,-0.015666306,0.033567667,-0.09430361,0.08359575,-0.030000985,-0.008006334,-0.015665293,-0.020534277,0.010210991,0.070834994,-0.014804244,0.07277423,-0.026659787,0.0043983757,0.015041828,-0.013160944,-0.0027860403,-0.02097176,0.04201746,0.021075487,0.025863826,-0.2051301,-0.008407116,0.015141964,0.006939411,-0.01789093,0.025798798,-0.02687329,-0.029388905,0.03235346,-0.022756577,-0.062051892,-0.055274844,0.0076773167,-0.004173696,-0.021514595,0.035977542,-0.0045719147,0.0033086538,0.023394585,-0.020443678,-0.0029802322,-0.010060787,-0.030163288,-0.010260105,0.03139454,0.0635978,-0.023336172,-0.01547122,0.05660343,-0.038615108,-0.017046988,-0.012722373,-0.064547956,-0.0096196085,-0.032538414,-0.00973618,-0.0030210018,-0.04977727,0.020489454,0.008038998,-0.00010216236,-0.03919357,-0.017996311,-0.07335353,0.017410278,-0.06709772,-0.01305908,0.0006123781,0.043276787,-0.04685235
2,0.02273655,0.006570816,-0.024406195,-0.036512136,-0.019856453,0.0068277568,0.019536614,-0.025643826,0.004841566,0.0003963709,-0.14392376,-0.084039405,-0.10674405,-0.009325981,-0.021490693,-0.030834436,0.012914419,0.0023255348,0.021642148,0.022738457,-0.020065457,-0.0018264055,-0.0069303513,-0.004096031,-0.016605198,-0.017582059,0.0001436472,-0.051080465,0.04866433,-0.05192709,-0.012999535,-0.017391562,-0.016937733,0.007226467,0.00083225965,-0.0069900453,-0.022349596,0.017494142,-0.008571655,-0.01422596,0.01025033,-0.009388566,0.061361313,0.015134335,-0.0046355277,-0.008969903,-0.024775505,0.0031787157,0.009751394,0.0036361814,-0.0010492057,-0.0058436394,-0.02054429,-0.003134966,-0.009400368,-0.03361368,-0.0046874285,-0.011132181,0.08182132,-0.023050308,-0.011719465,0.0184865,-0.024686813,-0.033384085,0.016157508,0.017124653,0.0034481883,0.0026557446,0.0019472837,0.007751465,-0.009878159,-0.004438482,0.018353999,0.007024586,0.0056328773,-0.020094395,0.021805286,0.04302025,-0.019732118,-0.027259111,0.016365767,-0.0111403465,0.022062063,-0.006534338,-0.014421225,-0.018496275,0.0038776398,-0.006656885,-0.0030174255,-0.0042545795,0.040456094,-0.007658154,-0.02308011,-0.029950738,0.012356758,-0.006142974,-0.025125146,-0.02833581,7.6562166e-05,-0.0014093518,-0.019033909,-0.0264045,-0.02904284,-0.047372997,-0.03843832,-0.05712235,0.000698328,-0.044273853
3,0.0014694929,0.014207363,-0.017003477,-0.018053532,0.003176093,-0.016698837,0.04731655,-0.020571947,0.013578892,0.06563938,-0.0022666454,0.0064451694,-0.033115387,-0.0010762215,0.019892216,0.0028147697,0.030014277,0.02974689,0.031713903,-0.005155325,-0.012207866,0.012316227,-0.016531587,0.012025118,-0.029898584,0.07384312,-0.016167462,-0.025208712,0.017993689,-0.008616924,-0.014587045,-0.016912699,0.015657663,0.035017014,-0.034682095,0.006417915,0.044104934,0.010103941,-0.015288954,-0.010812059,0.03453636,0.0054447055,-0.07280064,-0.06475711,-0.014990568,-0.002187848,0.017484188,0.006413281,-0.019981422,-0.003150791,-0.011217356,0.012663364,-0.01577124,0.043111682,-0.01145795,0.0027923584,0.02758038,0.014865279,-0.14255571,-0.01322794,0.06393695,0.013637781,0.008120537,-0.01588726,0.0092871785,0.010725021,-0.0009586811,0.020694017,-0.016448975,-0.04724872,0.090028286,-0.01666952,0.01228714,0.01925081,0.009882212,-0.021383166,0.03681922,0.05863619,-0.02301097,0.023377895,0.03875339,0.013047457,0.04927057,0.013275385,0.008070946,0.025532246,-0.0017886162,0.020347118,0.0012782812,0.0035945177,0.00033020973,-0.029785454,0.0032467842,0.017403245,0.00022745132,-0.015926719,-0.021664813,0.000890255,-0.006054342,-0.014918327,0.008282661,-0.03797877,-0.046669483,-0.08604622,0.000101327896,-0.035243273,0.018455625,0.008520126
4,-0.09139007,0.25783658,-0.10595542,0.08377719,0.03474337,-0.14239913,0.25682938,0.16996646,0.01087904,0.064721346,-0.18268874,-0.033488333,-0.19113505,0.14912915,0.019479752,0.104081154,0.116367936,0.09747505,0.0406878,0.03081417,-0.028858185,0.1191231,0.122353196,0.061388485,-0.15736657,0.01840967,-0.11733782,-0.12700385,0.20780706,0.28384757,0.028455138,-0.124875546,-0.031003714,0.12130523,0.09044677,0.035232425,0.06901693,0.055165827,-0.07344889,0.0016657412,0.12345791,0.115722656,0.34232903,0.10538232,-0.021102577,-0.033261538,-0.09340024,0.04877776,-0.0016741455,0.017297626,-0.056256354,0.08745766,-0.15992534,0.15943551,-0.011336863,0.13000655,0.07767683,0.04750079,0.23537576,0.026809216,0.16407871,0.039144993,0.24152637,0.32008195,0.18565267,0.38149405,0.08743173,0.14191675,-0.009238839,0.080958605,0.11665058,-0.07989666,0.08034122,0.026439324,0.074873924,0.11113274,0.08113837,0.27024257,0.16230452,0.19472766,0.05890447,0.034720898,0.032384053,0.09990865,0.22772312,0.065796375,0.2065332,0.18050265,0.11190274,0.20730066,0.16073322,-0.09410179,0.13078117,-0.017169595,0.07296634,0.16558367,-0.16751552,0.12558675,-0.03497176,-0.0033653975,0.09630871,0.01127696,-0.053341746,0.0053344965,-0.07273567,-0.25599945,0.058023572,0.35923243
5,0.054348707,0.068496704,-0.002112478,-0.044083834,0.067767024,-0.021837473,-0.04885459,0.023414373,-0.0012710094,-0.0412966,0.11238217,0.14101124,0.06673908,-0.03466916,0.1998287,0.088047266,0.026715994,-0.037235975,0.021654911,0.019705117,-0.022211492,0.017940044,-0.02172923,0.010095477,-0.033435106,0.018071175,-0.019526243,0.0397678,-0.03524947,0.10801697,-0.010165513,0.002667904,0.0074443817,-0.014862299,0.020411193,-0.05625269,0.018164396,-0.0027661324,0.062699765,0.053367138,-0.025283813,-0.006349057,0.1313138,-0.022136927,0.066170335,-0.030772686,0.050611973,0.022266507,0.036378264,-0.013453484,0.053694487,-0.014819622,-0.017962098,-0.026222229,-0.058015488,-0.031320095,0.0039706826,-0.031610012,-0.09741771,-0.054183483,-0.03642559,0.0053920746,-0.022895813,0.036082268,0.00086426735,-0.05865097,-0.0111112,0.021987915,0.029179573,0.027125716,0.041819334,0.088997185,-0.020527422,-0.0153568685,0.012322664,0.045261145,-0.120257854,-0.18168974,0.011363745,-0.0022525787,-0.009835243,-0.009689808,-0.03162372,0.09243798,0.0053887367,-0.05093527,0.093979836,0.045411468,-0.011494398,0.03531611,0.15534973,0.00091278553,0.03613186,0.045572996,0.0031945705,0.14449382,0.03911738,-0.00663352,-0.015168905,0.060052276,-0.05863738,0.08908367,-0.0045080185,0.042965174,0.06747103,0.0010552406,-0.038050413,-0.050542355
6,0.13641429,0.09147322,-0.0735763,0.06776428,0.19321263,0.093921065,-0.10075459,0.33925867,0.14182091,0.076263875,-0.14826655,0.04005325,0.090919256,0.21612835,0.12134984,0.14936161,0.048855424,0.09905648,0.10563639,0.008434951,-0.065463215,0.1549362,-0.02445674,0.047828376,0.015558183,0.103551805,-0.090705425,-0.15470716,0.12585443,0.31414843,0.05304241,0.0832181,0.056084633,0.033918142,0.13975322,-0.11651729,0.039876938,0.03452605,0.13765526,0.1367548,0.18626475,0.10174984,0.23709154,-0.009733915,0.03364867,0.055998445,0.15885401,0.08380687,0.15909034,0.03235215,0.2626431,0.055969715,-0.047974646,0.011919856,0.014630228,0.13596809,0.040305555,-0.030750275,-0.20104468,0.19463277,0.012663484,0.0035922527,-0.019989729,0.21632195,0.1795798,0.3221717,0.056406498,-0.0058755875,-0.009782195,0.04954219,0.23312128,0.032507077,0.08262235,-0.041156232,0.06733775,0.1511792,0.13252175,0.15412211,0.015189171,0.121601105,0.03997004,0.062021613,0.04474467,0.16076589,0.09989548,0.39382684,0.22850299,0.02619028,0.13690507,0.15798867,0.15838176,0.17102146,0.28414845,0.16355515,0.080492735,-0.03612411,-0.081037045,0.13051462,0.25521153,0.12281525,0.13423431,0.23688269,0.06791234,0.22778022,0.07466471,0.121483326,0.06324077,-0.057153463
7,0.07243109,0.11665225,-0.08251619,-0.009872913,0.035143614,-0.0023649335,0.029912472,-0.007126808,0.053124905,-0.01113081,-0.17354763,-0.14577094,-0.083575845,0.09554124,-0.011211038,0.008905411,0.06361961,0.07934344,-0.007038951,0.036563873,-0.039422154,0.0338521,0.043911338,-0.02534324,-0.015270352,-0.06830239,-0.016384661,-0.100542426,0.20751548,0.2791314,0.038310528,0.016387701,0.008030415,0.04716277,-0.033700217,0.04222834,0.047210217,0.01649177,-0.024150312,0.069158405,0.0059583187,0.08982861,0.06929445,0.049512982,0.059372425,0.015469313,0.13342929,0.039575577,0.04227452,0.006714046,0.038331047,-0.049072385,-0.0030887127,0.0877136,-0.08297971,0.025056124,0.012398422,-0.077160954,0.39758503,0.11688137,0.03141761,0.008518577,0.08654046,0.08094168,0.061915815,0.21693277,-0.004900217,0.012705803,0.046760082,0.0734278,0.071605206,-0.013743341,0.034503937,-0.06588346,0.04891765,0.05317712,-0.037774444,0.007945538,0.048648715,0.092342615,0.06345087,0.016732454,-0.09359595,-0.0037448406,0.030127168,0.040760756,0.02503848,0.06420982,0.07893467,0.05967617,0.16937855,-0.040672243,0.13390899,0.08880818,-0.044350505,0.06585288,-0.07216787,0.105107546,0.03893656,0.06102419,0.053407192,0.13882542,-0.0050572157,-0.06578857,0.08545756,0.028101325,0.001887083,0.14184332
8,-0.123559594,-0.18634617,0.040619016,-0.015093803,-0.19710624,-0.16290689,-0.17104805,-0.033897877,-0.031211615,0.07643807,0.31286746,0.18366787,0.09334922,0.018069506,-0.20252705,0.39283252,0.011490583,-0.10502589,0.17436612,0.10567045,2.7000904e-05,0.03098774,0.0040459633,0.043977648,0.003545314,-0.067502216,0.008240759,0.12139535,-0.05773139,-0.10589671,-0.0757035,-0.023710728,-0.022726536,0.11628866,-0.038501263,0.14437063,-0.034541845,-0.11715844,-0.043961685,0.15688643,-0.21156073,-0.022001833,-0.08168149,-0.12102091,-0.057356656,0.046809673,-0.10377884,-0.06419611,-0.16983187,-0.063085854,-0.10542977,0.056187034,0.061118126,-0.064902306,0.09464884,0.014198542,-0.033175588,-0.04795012,-0.2585045,-0.08735275,-0.055118084,0.29736018,0.05841708,-0.055021763,-0.2011829,-0.22263956,0.03191018,-0.06996894,-0.0022633076,-0.045861125,-0.07091427,-0.05953841,-0.19140095,-0.057984896,-0.12971115,-0.121427655,-0.051362276,-0.098333836,-0.14405107,-0.02327466,0.016636133,-0.007825613,-0.16615628,-0.09084761,-0.19259691,0.27844954,-0.1717658,0.07041097,-0.08999038,-0.14435863,-0.13643783,0.06741929,-0.023434877,0.0809747,-0.012300253,-0.014635444,0.22696221,-0.04507017,-0.0004415512,-0.11613119,-0.13918352,0.040435553,-0.017442703,-0.029064178,-0.0048234463,0.07226598,-0.005818963,-0.027202368
9,0.044184923,-0.23442602,-0.0033035576,0.08730173,-0.3476689,-0.8082676,0.90312725,0.25350237,-0.046562195,-0.32973313,-0.1358757,-0.4450767,-0.117815495,-0.68707275,-0.184125,0.08462477,0.6712488,0.09513283,-0.29489723,-0.2071898,0.08060968,-0.49369216,0.25674105,0.071577966,0.38079917,-0.6731008,-0.025644839,0.09126526,0.10658383,0.19140768,-0.39126432,0.04452181,0.059202194,-0.052740097,-0.23502004,0.14018491,0.73968005,0.027794242,0.15298438,0.6210264,-0.33943105,0.47311842,0.2027421,-0.10966039,-0.34502858,-0.069102645,-0.08478451,-0.29588073,-0.20648146,-0.20802328,-0.9820437,0.21802711,-0.053996414,-0.19659209,-0.18891022,0.0010721684,-0.3857729,-0.09494555,0.9213965,-0.08533144,-0.30101478,0.07749224,0.09518218,0.12901068,-0.28964078,-0.17975712,-0.4932227,0.2912885,0.32101142,0.07360673,-0.64470184,0.1801414,-0.2136643,0.084365666,-0.2215265,-0.30038726,-0.4223925,-0.08913255,0.6076449,0.031269073,-0.022651672,-0.07021749,0.51056856,-0.3537271,-0.18940544,-0.07233572,-0.2331667,0.15706551,0.6008713,-0.13694751,0.25935933,-0.6809896,0.14592981,-0.18642294,0.021722555,0.3945862,-0.08620176,-0.26400018,-1.6100556,-1.0306194,0.03708148,-0.47171986,0.24193978,-1.064721,0.118252516,0.3950615,0.028308392,0.21695709
