,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_01,0.001542896,0.0039741546,0.00073022395,-0.0022267103,0.0035524368,-0.0031888485,-0.0017795563,0.019786,0.0022653341,-0.005030632,0.00418061,0.0014580041,-0.00042667426,-0.024485111,-0.0009254515,-0.0018184362,-0.0014660358,0.0024046004,-0.004202068,-0.00882411,0.004901588,-0.0014139414,-0.0026310682,-0.00054428726,0.0008420348,-0.0001423955,0.0014114529,0.003882844,-0.001124531,-0.0061737895,-0.001192689,0.0036076307,0.0016138256,-0.00011599064,0.0011116266,-0.0008519888,0.0013891757,-0.006004393,0.0004005432,0.028851226,0.0006918907,0.0045131445,0.0011856258,0.0004975796,-0.0040507317,-0.0016087294,0.0030050278,-0.0003400743,-0.0045450926,-0.0010304451,0.0064958334,0.0010691881,0.0011460781,-0.00071176887,0.00027945638,0.014442682,-0.003328681,0.0018721819,-0.0004724264,0.0055086613,-0.00025212765,-7.1406364e-05,0.000572145,0.00040447712,0.00066691637,0.001111865,-0.0053507686,0.0006144196,0.0014595985,-0.0032407641,0.0018129051,0.0034298897,-0.0038210154
DataSet_01_02,0.0030973256,-0.001512602,-0.085768424,-0.008924961,0.17233443,-0.0101412535,-0.0035004616,-0.09791553,-0.018900216,-0.014399022,0.5425246,0.1816588,0.028564595,-0.01927352,-0.043586716,0.0326629,-0.039591312,-0.009781837,0.049802363,-0.00969696,-0.030538797,-0.03082025,0.034922242,0.028786957,-0.020174384,-0.06850034,-0.008388817,-0.008365609,0.05780153,0.11965871,-0.008333325,0.022640467,0.2778378,0.045826674,-0.021984935,-0.05318284,-0.022876889,0.10945833,0.016398579,-0.13912225,-0.025868952,-0.045104384,-0.011488229,-0.0143716335,0.30888695,0.08952522,-0.05445254,1.2758417,-0.03543681,0.013208747,0.36281586,0.034522057,0.008935094,-0.05990082,0.0113069415,-0.05163592,-0.09161414,-0.042124122,0.013161749,-0.08548486,-0.04339242,0.0017988682,0.16704226,-0.020578861,-0.025022268,-0.047872663,0.28217936,-0.0029408932,0.012565434,0.0426358,-0.025661975,0.17220926,-0.030145168
DataSet_01_03,5.9604645e-08,-3.0994415e-06,-6.7725778e-06,5.1259995e-06,-4.7683716e-06,-9.536743e-07,-6.67572e-06,-7.2717667e-06,-8.34465e-07,-4.4703484e-07,-1.66893e-06,2.4586916e-06,1.66893e-06,-7.6293945e-06,-9.536743e-07,-1.173839e-05,7.6293945e-06,-5.066395e-07,1.5199184e-06,-4.887581e-06,-1.3709068e-06,1.66893e-06,-1.4305115e-06,-8.799136e-06,-5.6028366e-06,-8.165836e-06,-2.115965e-06,8.7171793e-07,4.61936e-06,-7.748604e-07,-2.6226044e-06,-9.417534e-06,-3.0100346e-06,5.722046e-06,-4.7683716e-06,-3.2186508e-06,-2.682209e-07,-1.7881393e-06,-2.0861626e-07,-9.916723e-06,7.6293945e-06,-3.5762787e-06,-1.1622906e-06,-4.053116e-06,-3.874302e-06,5.2452087e-06,-2.026558e-06,-2.0563602e-06,6.2584877e-06,-4.172325e-07,-7.1525574e-06,-5.722046e-06,3.5762787e-07,-2.7120113e-06,-5.364418e-07,-5.1259995e-06,2.734363e-06,-8.940697e-07,-2.2053719e-06,-2.1457672e-06,-3.33786e-06,-2.503395e-06,-2.1457672e-06,-9.775162e-06,-5.2452087e-06,-3.8146973e-06,-2.0861626e-06,-7.987022e-06,-4.2915344e-06,-2.1457672e-06,-3.993511e-06,-5.6028366e-06,-5.9604645e-06
DataSet_01_04,0.013723612,-0.012006566,-0.0112599805,-0.03481853,0.04445982,0.043326855,0.032815695,0.10812914,0.022198021,0.0070946813,0.023589611,0.018446624,-0.0019373372,0.022701085,-0.022514492,-0.00044444203,0.033767045,0.0068775117,0.0051980913,0.042518497,0.0150069,0.0075574815,0.042868614,0.005051717,0.03013885,0.01848942,0.013581514,0.006676808,0.0005163923,0.042183876,0.007084042,-0.0061413646,0.051484644,0.03579378,0.02183956,0.07695341,0.022883296,0.05658543,0.005358547,0.20556617,0.020623565,0.04035628,0.009650558,0.01938343,0.03480017,0.109678626,0.053518653,0.011166632,0.028404474,0.034603775,0.08059549,0.044230998,0.029067516,0.013625056,0.0112605095,0.06724936,-0.0052773952,0.02336955,0.0056502223,0.04452324,0.017261803,0.015740246,0.05310428,0.026389599,0.02847451,0.024281561,0.030543447,0.0054792836,0.033969104,0.014837265,0.009749711,0.043298483,0.070542336
DataSet_01_05,-0.00022804737,-0.0005507767,-0.0014409497,-0.00015801191,0.0014327765,-0.0008690357,0.00032031536,0.0060082674,5.5223703e-05,-0.00047165155,0.0012566447,-0.0008213073,-0.00026946887,-0.002328217,0.0013311505,0.00029372983,-0.0014126897,-0.002729237,0.000469774,-0.0011464357,-0.00073450804,-0.0003324449,-8.3088875e-05,-0.0021222234,-0.00028693676,-0.0017918348,0.00046415627,0.0013065338,0.002179861,0.00012665987,-0.00040760636,0.00040897727,0.0009789765,-0.0018820763,-0.0064986944,-0.0010441542,0.00024208426,-6.377697e-06,-8.1688166e-05,0.0094139725,0.0015801787,0.0007917881,-0.0014668405,-0.00044089556,-0.0010120869,0.0015822649,0.0012534857,0.0010830164,-4.041195e-05,0.00023007393,0.0010955334,0.0001963377,-0.0011575222,-2.3722649e-05,-8.612871e-05,0.0052622855,0.00081469864,-0.0004886389,0.0012974292,0.0004056692,-0.0035158992,-7.5101852e-06,0.00031542778,-0.0005992055,-0.00020945072,-0.00051784515,-0.0012181997,0.00012938678,0.00014138222,-2.0384789e-05,0.00025978684,-0.0004917383,0.00041389465
DataSet_01_06,0.0042826235,-0.0003732443,-0.0066593885,-0.0044592023,0.040495634,0.01126802,0.008247495,-0.0133674145,0.0061603785,-0.0012963116,0.011089444,0.007923692,0.00089876354,0.021179616,-0.009281591,-0.006300563,0.0054143667,0.003490299,-0.0011628866,0.010399699,-0.006958604,0.0043668747,0.011227965,-0.0017174482,0.011195064,0.0059834123,0.0040500164,0.0014537871,-0.0023034066,0.016465127,0.0015608668,-0.0027102232,-0.00020286441,0.012838602,0.0035029054,0.030010223,0.003895253,0.024877787,0.0013853908,-0.028902978,0.004319191,0.00042164326,0.007681668,0.004609287,0.0035412312,0.012202144,0.014089584,0.00029614568,0.017291665,0.011562586,0.012501121,0.010484695,0.013463974,0.004070878,0.0025173128,-0.012471467,0.0046160594,0.009346575,-4.7005713e-05,0.0076448917,0.007006526,0.004272133,0.011945784,0.001878202,-6.7830086e-05,0.011667371,0.012429595,-0.003992915,0.0070073605,0.0053529143,0.005392641,0.012259483,0.020691395
DataSet_01_07,-0.0010588169,0.009778738,0.009920448,0.0017980933,-0.00069618225,-0.013414502,-0.008773804,-0.016933918,0.0025560856,-0.0017071962,-0.0074049234,-0.012742817,0.0028713085,-0.0057957172,0.009512603,0.008546415,-0.010461092,0.004904449,0.0049491525,-0.020483136,0.0035398006,0.0023373365,-0.001173377,0.0034286994,-0.0057992935,-0.014859974,-0.0039482713,0.0014354885,0.014502328,-0.011596024,-0.0030320287,-0.0021985173,-0.006040603,-0.044248343,-0.00957042,-0.032974362,-0.0048227906,-0.03025198,0.0015174448,-0.02175951,0.001306653,-0.007997215,-0.008850098,-0.001673162,-0.009304047,-0.06269765,-0.015167236,-0.0010093749,-0.0006816983,-0.008285224,-0.013616204,-0.008972883,-0.0033437014,-0.0023376048,-0.0032310784,-0.013540775,-0.0012147427,-0.005390078,-0.00047069788,-0.0047233105,-0.0012125969,-0.0033530593,-0.0053809285,-0.00733006,-0.0048163533,-0.019608468,-0.015277982,0.0019581616,-0.0048253536,-0.011774421,-0.0029617548,-0.0060293674,-0.01295948
DataSet_01_08,-0.00047677755,-0.0007427484,0.00033148378,0.0018351078,-0.002900958,-0.0026515722,-0.002118349,-0.0006918907,-0.00040605664,-0.0008214414,-0.006853938,-0.00078970194,8.713454e-06,-0.0015530586,0.00016051531,0.0016733017,-0.0023303032,-0.00046646595,-0.0007689297,-0.0016959906,-0.00013238192,-0.00043398142,-0.002495885,-0.00058315694,-0.0014615655,-0.0012037754,-0.0005541146,-5.7619065e-05,-0.0006067157,-0.0024023056,-0.00046738982,0.0021236837,-0.004532069,-0.0020918846,-0.0013676286,-0.0036649704,6.982684e-05,-0.0027752519,-0.00034317374,0.00088250637,-0.001673162,-0.0014117956,-0.0002591908,-0.0008048415,-0.0042723417,-0.0022827387,-0.0021469593,-0.006159544,-0.0016794801,-0.0011620522,-0.0062787533,-0.0026211739,-0.001776576,-0.0009742677,-0.00068590045,0.0021395087,0.00020490587,-0.00080165267,0.00010176003,-0.0021265745,-0.00048655272,-0.000821352,-0.0034231544,-0.0005594492,-0.00090175867,-0.00069496036,-0.0012987852,0.00047460198,-0.0011482835,-0.00030857325,-0.0009849072,-0.0020731688,-0.0033037663
DataSet_01_09,-0.000121325254,-0.00019174814,6.844103e-05,0.00023931265,-0.0003939867,-0.00048971176,-0.00054216385,0.00018250942,8.735061e-05,-0.00020775199,-0.00025302172,0.00034283102,-4.2121857e-05,-0.00032681227,-0.00029158592,0.00039265119,-0.00047546625,-0.0001693964,-0.00011071563,-0.00018882751,0.00013840199,-0.00018593669,-0.0006811619,0.00044567883,-0.0004158616,-0.00012332201,1.04904175e-05,-0.000109847635,1.9028783e-05,-0.0005118847,-0.000114649534,0.00043204427,-9.533763e-05,-0.0004851818,-0.00031095743,-9.059906e-06,0.00028905272,-0.00022083521,-8.818507e-05,0.0015628636,-0.00033050776,-0.0005235076,-8.6307526e-05,-0.00021332502,-0.00021326542,-0.0011731386,-0.0005276203,0.00017252564,-0.00019949675,-0.00046926737,-0.0018737316,-0.00037515163,8.046627e-05,-0.00027182698,-9.6827745e-05,0.0011680126,9.623915e-05,2.2381544e-05,-0.00015325844,-0.0005891323,-0.00016725063,-0.00014078617,-0.0004172325,-0.00021904707,-3.7908554e-05,-0.00019797683,-0.0005030036,-0.00012222677,-0.0012914538,-0.00020897388,-9.548664e-05,-0.00054728985,-0.0010572672
DataSet_01_10,-0.0103903115,-0.018340856,0.0067298263,0.025122225,-0.04273045,-0.03514123,-0.005720377,-0.08327186,-0.016906261,0.033830225,-0.032848716,-0.025042742,0.0061772503,-0.0091667175,0.013909936,-0.0026946962,0.0665344,-0.01306203,0.007044673,0.010460615,-0.043043554,-0.007131934,0.011498451,0.034838673,-0.02247107,-0.024817646,0.00031781197,0.008628423,-0.014306262,-0.023818374,-0.03545192,-0.007194519,-0.017823637,-0.054599285,-0.08512616,-0.04589653,-0.021204233,-0.03478706,-0.009668112,-0.09630066,0.00042551756,-0.035634518,-0.01711157,-0.007362008,-0.0024321675,-0.051166177,-0.023114085,-0.016037911,-0.044961035,-0.037876964,-0.0350523,-0.04894662,-0.028640628,-0.017845869,-0.013305068,-0.03766823,0.009439044,-0.012024134,0.012689099,-0.035598874,-0.017679155,-0.013914645,-0.023028791,-0.0073268414,-0.019758523,-0.019762635,-0.008592486,-0.005224034,-0.011855125,0.015299559,-0.012846559,-0.03662455,-0.024265528
