,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_01,-0.003951013,0.0017692894,0.0032176077,-2.2739172e-05,2.7334318e-06,-0.00061418116,4.9456954e-05,-0.006356716,-0.0011794213,-3.6358833e-05,-0.0012024753,0.00064364076,-0.00043771416,0.018982768,-0.00019207597,0.0,-0.0002901666,-0.00088883657,-0.00023557246,-0.0054610744,-9.3370676e-05,0.002456516,-0.015479393,3.0076131e-05,-0.0164091,-0.0047304705,0.001386594,0.029500306,-0.0066698343,-0.00051535666,-0.00027979165,-0.00012218952,-0.0056447685,-0.0045934916,-0.0021240115,-0.0053626597,-0.005173102,7.648021e-06,0.0025065988,0.0030001625,0.00058557093,0.0006124005,-0.00028409064,-0.0020594448,-0.002028957,-0.0028773546,-0.0029783696,0.005736053,-0.012552261,-0.0057055503,-0.03248696,0.0017470755,-0.0006647855,-0.0007195994,-0.0028280988,-0.008284658,0.0008690357,-0.0074356496,-1.8849969e-06,1.3835728e-05,-0.005808875,0.004637003,0.0011762078,-0.0031300485,-0.0036757588,-0.00046810508,-0.0027142763,-0.0003445521,-0.00186266,-0.00067862496,-0.00015079416,-0.0060397387,-0.00548622
DataSet_01_02,0.07159336,0.08868623,-0.02865246,-0.009848894,-6.825663e-06,0.012359351,-0.0005188212,0.37042612,-0.005558213,0.0067837425,-0.00024468824,3.823638e-05,0.35060373,-0.08171476,-0.04794079,0.0,0.01669455,0.040288124,0.023225114,0.020717368,-0.0005630404,-0.018094957,0.085425094,-0.113775134,0.22203334,0.0075736567,0.0043028183,-0.19746146,-0.0041721463,0.013924822,0.03079786,0.029281825,0.0033881962,0.34500057,0.14518389,0.00914374,0.025022388,0.00043435767,0.00031667948,-0.0040413663,-0.026563548,1.8101872,0.026397347,-0.025590565,0.00983274,0.14971007,-0.0065282583,0.030738324,0.30567437,0.0388776,0.006187901,-0.002465099,0.18378653,0.0051064123,0.010082141,0.028126508,-0.0009538084,0.011941433,0.17171818,0.00015487522,0.08142593,-0.021009415,0.00011004275,-0.14132476,0.0012482703,0.0016253069,0.11699031,-0.011602446,-0.008695655,0.0039794333,0.0014152015,0.04664421,-0.010873854
DataSet_01_03,5.4836273e-06,1.1116266e-05,-5.2452087e-06,4.0866435e-06,1.9455329e-06,3.3527613e-06,1.7806888e-06,1.2785196e-05,-7.338822e-07,4.298985e-06,-1.1511147e-06,3.2484531e-06,2.30968e-06,-6.377697e-06,-3.874302e-06,0.0,3.773719e-06,-4.1909516e-07,-2.30968e-06,4.0903687e-06,-1.3634562e-06,-2.0861626e-07,4.827976e-06,4.1909516e-07,1.6659498e-05,9.0152025e-06,4.246831e-07,-7.2717667e-06,3.144145e-06,-6.4969063e-06,2.6151538e-06,-8.940697e-08,2.3782253e-05,1.168251e-05,8.702278e-06,3.993511e-06,3.6656857e-06,4.608184e-06,1.7881393e-06,2.0861626e-07,-2.0973384e-06,3.1292439e-07,-1.3560057e-06,9.0152025e-06,-4.1872263e-06,5.5521727e-05,9.3877316e-07,-4.2915344e-06,6.377697e-06,4.604459e-06,7.4505806e-06,0.0,1.6659498e-05,3.1664968e-07,-2.5182962e-06,1.1026859e-05,2.9355288e-06,2.115965e-06,3.2521784e-06,-2.3022294e-06,2.30968e-06,2.7120113e-06,-7.143244e-07,1.6182661e-05,5.6624413e-06,3.8817525e-06,-1.2457371e-05,-6.2957406e-07,1.7806888e-06,-1.989305e-06,8.381903e-07,6.556511e-07,2.861023e-06
DataSet_01_04,0.014525391,-0.0086895,-0.030155733,0.002615895,0.022392869,-0.0048490986,0.00182347,-0.038775146,-0.0007875366,-0.009338964,0.00050875917,0.020848215,0.0007681176,0.044195205,0.00601241,0.0,-0.0021342784,0.008144451,-0.0004595071,-0.004609959,0.0027080067,-0.020864502,-0.00476861,0.013224505,0.003655322,0.008009892,-0.0051821545,0.3371544,0.016117722,0.002037555,-0.009182613,-0.0075758696,-0.0008247718,0.05855283,-0.034085754,0.011650547,-0.060088035,0.0007992387,0.024393957,0.00023903907,0.0010037944,-0.012052946,0.0004022941,-0.008115426,-0.048711106,-0.06320894,0.006388262,0.058665514,-0.046069235,-0.011986822,-0.009889528,0.0045239236,-0.015293613,-0.0028648786,-0.00089334324,-0.01503256,-0.0015273839,-0.03539857,0.00062895566,0.081561394,0.031154681,-0.011027843,0.0043392535,-0.0001269579,0.06012398,-0.017306112,-0.063893646,0.04628682,0.0032607801,0.0022765808,-0.00872542,-0.0155608505,0.029471397
DataSet_01_05,0.0029056668,0.0008690357,0.00040996075,-3.2171607e-05,0.00011444092,0.0031641573,-3.195554e-05,-0.0026340187,-5.742535e-05,-0.001572594,-0.0021274649,-0.0005029142,-0.00015801936,0.00862053,-0.00045457482,0.0,0.0004950315,-0.002420565,0.00021460652,0.00015456602,3.59416e-05,0.0033696592,-0.00063838065,-0.00031772628,-0.00014534593,-0.0017819703,0.0010147914,0.009123266,-1.7497689e-05,-0.00073479116,-0.0014872998,0.0050601363,0.001557827,0.0015938878,0.0024636388,-0.00039118528,-0.01484374,7.010624e-05,0.0023497269,-0.00014010444,-0.00023986585,0.0006592423,0.0010967404,-0.0054478794,-0.0029721856,-0.00083622336,-0.0017274767,0.000854373,-0.0032356083,-0.0034586191,-0.005630836,-7.010624e-05,-0.0021340698,0.0011792127,0.00025307015,0.0013991892,0.0011993274,-0.0040398836,2.6199967e-05,-2.9966235e-05,-8.34167e-05,2.6404858e-05,0.00017347338,0.0028290674,0.0014045238,-8.173287e-06,0.0016715527,0.0009216331,-0.00021670759,3.3006072e-05,-1.1736527e-05,0.001242578,0.00052016973
DataSet_01_06,-0.012610644,0.004704684,0.0073751807,0.008757226,0.0018497957,-0.00052940845,0.0019618943,-0.004144579,-0.0027946662,-0.0016940497,-0.0034761205,-0.0041674227,0.00073993206,-0.014636248,-0.006740257,0.0,0.0008562468,0.0038125021,0.00033679605,-0.014284886,-0.00020989776,0.015656069,0.0056124926,-0.012560807,-0.0030256212,0.0043709353,-0.0015876889,-0.041817963,-0.0013876408,-0.006465446,-0.0005842112,-0.01188463,0.0044533014,-0.002126515,0.02548106,0.0007160455,-0.007088892,0.0007702112,-0.0033391565,-0.00061051175,0.0011035521,-0.00028345734,-0.005575925,-0.008430533,0.004913226,0.019543827,0.0020150244,-0.004346788,-0.004709512,0.0016077012,0.033951096,-0.00082009286,-0.012405664,-0.00058117043,-0.0051594824,0.018300042,-0.0011301674,-0.0066520125,-0.0011493452,0.0017209798,0.020720301,-0.010017782,0.0014605862,-0.012177438,0.034419715,0.0008618012,0.030341983,-0.0013859933,-0.0033604354,-0.00022718683,0.00091000367,-0.00027287006,-0.00082564354
DataSet_01_07,-0.010198355,0.004322931,-0.004188806,-0.014674056,0.002322541,-0.0028084964,0.0017124936,-0.005103737,-0.00075376034,0.0002994947,0.0008100346,-0.0033384264,-0.00160487,-0.013559833,0.0031978935,0.0,-0.00023011863,-0.0021392012,0.0023634583,-0.0019593798,-0.0003509447,0.013873264,-0.0022868514,-0.018637672,-0.0024460256,0.0029153898,0.0006770529,-0.025765061,0.0004042834,0.0019597374,-0.0013882704,1.7821789e-05,-0.0014297664,-0.04537213,-0.002182372,-6.245077e-05,-0.007209614,0.00026595965,-0.0023455322,0.0018463098,0.0014997665,-0.0021803826,-0.00015424937,0.0021787062,-0.0021161512,0.0053231716,-0.0025450587,-0.010757387,-0.008246928,-0.013994927,-0.018538347,0.00022058561,-0.015280187,-0.0055096955,-0.00089742616,-0.019151479,-0.0014697947,-0.0075160265,-0.0012450218,-0.00042754412,-0.008655832,-0.00666824,-0.0011209808,0.081624866,-0.052257225,0.00063084066,-0.006373167,-0.00411742,-0.0058851615,-0.00051127747,-2.829358e-06,-0.009387255,-0.0043192506
DataSet_01_08,0.0005195141,-0.0001938641,-6.917119e-05,6.1724335e-05,-6.3590705e-06,0.0012259483,9.953976e-06,0.0003183633,0.00015047938,0.0023254156,-0.00015341118,-0.00038152933,-0.011790231,-0.00034299493,0.00023642182,0.0,4.222989e-05,0.00010238029,0.00016891956,0.00019616634,-2.413988e-06,0.0010844767,-0.001149863,0.0013715047,-0.0035922378,0.00032044947,-3.2171607e-05,0.0015921593,0.00035943836,-7.6919794e-05,0.00021293014,-0.00024405122,-0.0007981062,-0.0016767383,-0.0031892061,0.0003387928,-0.00016567111,2.4732202e-05,-0.0005120039,-0.0017325059,-1.8652529e-05,-0.004212387,0.00025694817,-1.0371208e-05,-0.00019773841,-0.00353688,-0.00022739172,-0.00039178133,0.0003424585,0.0021781772,0.0030940473,4.9561262e-05,6.444752e-05,-8.152798e-05,7.701665e-05,-3.5464764e-06,7.670373e-05,-0.00018170476,-0.0020989608,3.761798e-05,-0.00027979165,-0.00027233362,-0.00022134028,-0.00027269125,-0.0060278773,-2.9236078e-05,0.0007545948,-1.2051314e-05,-0.00024238229,-2.483651e-05,-5.9520826e-05,-0.00083988905,0.00022292137
DataSet_01_09,0.0005376339,0.0005888045,0.0008355081,1.3727695e-05,-0.00010444783,-0.0004002005,4.0136278e-05,0.00010184944,0.00012899935,0.000106051564,-3.6675483e-05,0.0007210672,2.5779009e-05,0.0005912483,0.00041916966,0.0,-2.5779009e-05,8.959696e-05,-0.002137944,-3.436953e-05,-7.314235e-05,0.00023695827,0.00014828146,-6.0884282e-05,5.4702163e-05,0.00067684054,2.5570393e-05,0.0016427636,0.00033732504,-0.00021010637,6.287545e-05,0.00031885505,0.00045877695,-2.169609e-05,0.0009458363,0.00012481213,6.9484115e-05,-6.1802566e-06,-0.0008129701,-9.536743e-06,-1.1317432e-05,9.650737e-05,0.0001257509,-6.7055225e-06,0.00022982061,0.0007351041,0.00036017597,-0.0007734895,0.00024050474,-2.630055e-05,8.9496374e-05,0.0001443997,0.00024616718,7.73333e-05,-6.245822e-05,0.0014318526,6.350875e-05,0.00025129318,-5.763024e-06,0.0015806658,0.00018642098,-0.00022363663,3.366673e-05,-4.8726797e-05,0.0014644563,-2.054125e-05,0.0011060238,0.00012501702,-6.339699e-05,-3.1854957e-05,2.8816983e-05,0.0002860427,-0.00030827522
DataSet_01_10,0.041315883,-0.031434223,-0.036943913,-0.008910788,-0.0007222891,0.013299532,-0.00033711642,0.09032626,0.02755158,-0.0009379834,-0.005432885,-0.021031216,-0.004040219,-0.054040138,0.09899475,-1.0479084e-07,0.001753927,-0.0006565433,0.019604802,0.06016644,-0.0003786087,-0.028929934,0.05626799,0.012704924,0.059465267,0.015937015,-0.0006204657,-0.15075874,0.008077101,0.07736601,0.018845957,0.014667153,0.0054929405,-0.04143201,0.022711568,0.021036878,-0.10473573,0.00025411695,-0.002608873,0.041328266,0.015302829,-0.00010604411,-0.06281572,0.09825037,0.023082392,0.011821032,0.0035721213,-0.06032169,-0.04156205,0.010199986,0.15175067,-0.006541364,0.0026350617,0.0033449954,0.010105193,-0.02937603,-0.003037572,0.10565494,-0.0011852905,0.0055225864,0.0073230076,-0.019006848,-0.0010754043,-0.055764556,-0.071283266,-0.00097297877,-0.00841248,0.0066405293,0.0009877271,-0.00022173673,0.008786926,-0.027459502,-0.02783677
