,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
0,0.1510818,-0.043186843,0.10617083,-0.04877252,-0.15281653,-0.2589692,-0.0733904,-0.06871483,-0.05956943,-0.1980595,1.0395969,0.9841433,3.8888931,-0.13839915,0.09113525,0.12128352,-0.02661252,-0.0043995976,-0.01841291,-0.105762705,0.009327434,-0.44332516,-0.072796136,-0.013134452,-0.033219814,-0.0067879334,-0.04904622,1.2946432,-0.15329486,-0.07120085,0.0085541755,-0.28009903,-0.059253275,-0.10476035,-0.18215814,0.10796994,0.15432519,-0.0023097098,0.01038447,-2.5604024,-0.3707756,-0.18883437,-0.043080986,0.029556634,-0.18848765,-0.042535357,0.90078473,0.5625167,-0.028657392,-0.0055015683,-0.6642988,-0.053745784,-0.0035025254,-0.011149034,-0.002054397,0.0021033585,-0.028069496,-0.038129732,-0.0301345,0.010914072,0.03735926,-0.11826572,-0.16708055,-0.12609708,-0.0950753,-0.68476665,-0.0885462,-0.0020325799,-0.037570357,-0.053499624,-0.053499505,-0.091359735,-0.04721909,-0.0029258244,0.049167465,-0.32234132,-0.01665327,-0.19879436,-0.059400357,-0.11957059,-0.24099502,-0.31131464,-0.29947948,0.028159916,-0.062541105,-2.4190257,-0.20950642,-0.043463506,-0.005764164,0.045161813,-0.013982777,-0.10017598,0.098923035,0.007308908,0.11463249,-0.2548628,0.03690158,-0.2186414,0.087450825,-0.03972864,-0.26020584,-0.09935066,0.098441124,-0.111418284,-0.20083952,-0.08217597,-0.011138752,0.09565067
1,0.026964545,-0.010493338,0.0154696405,0.026834518,0.21367693,0.034588337,0.024700157,0.050103247,0.022250876,-0.0134957135,0.030733824,0.0424124,5.1379204e-05,0.037744522,0.025109291,0.056784928,0.1025019,-0.01938349,0.07852432,-0.028459221,0.016333342,-0.024181485,0.013588026,0.047142282,-0.07884812,0.010749556,-0.006255597,0.037050724,0.0250687,0.008283079,0.04051152,-0.030186653,0.0494086,-0.08026758,-0.055612445,0.16587946,0.034612536,0.09774873,0.03362477,-0.07893956,0.09002727,0.0137664825,0.008058143,0.029808715,-0.005128503,0.0032636225,0.0061733723,0.025313258,0.028700337,0.0005838871,0.003809452,-0.028755039,-0.039174408,-0.010538921,-0.0259085,9.787455e-05,0.0060533434,-0.010939747,0.011242703,0.0075282753,0.050557822,0.032055438,-0.022068858,0.026202321,-0.0027736053,0.031734824,0.023791105,-0.007749811,-0.11776632,-0.016004816,-0.01600492,0.025926054,0.0026338138,0.0020015985,0.0013444424,0.015858471,0.016291946,-0.04663855,0.036457382,0.025102377,0.013219476,0.0185498,0.039016604,0.0154105425,-0.002450645,-0.025704622,0.03113389,-0.0013651103,0.020919412,-0.0072970986,0.0049420446,-0.015219927,-0.023046225,-0.0045656264,-0.034686625,0.015111208,0.015726477,0.0034666061,-0.00518474,0.003944874,0.03979665,0.012628019,-0.0052138567,-0.018464155,-0.023773909,-0.049224973,0.021252751,-0.022439837
2,0.28955495,-0.0012293309,-0.061422255,-0.04044325,-0.4931025,-0.16043419,0.0021623522,-0.009003669,-0.008245785,0.023068786,-0.094726264,-0.12291622,-0.09125304,-0.035758585,-0.013565108,0.096838504,-0.010011077,-0.028935174,0.007421404,7.0851296e-05,-0.0015735179,0.058069646,-0.0046330616,0.03574925,-0.10749376,0.0033746064,-0.0034061223,-0.1249975,0.019774184,-0.047906607,-0.009030145,-0.019376993,-0.030941516,0.035774708,0.08687091,0.023242474,-0.042514667,0.009473771,-0.0014621429,-0.13446523,0.0029040575,-0.008214459,0.007036153,0.020339742,-0.014546871,-0.018114567,-0.21389872,-0.048943102,-0.012446291,-0.01783052,-0.08873668,0.0067525357,-0.013381459,0.0008228123,-0.01312013,0.01124993,-0.0075526685,-0.008224204,-0.001089409,0.0039246976,-0.016884923,0.004329443,-0.01231575,-0.009160101,0.004386708,0.0063606203,-0.003484264,-0.002585791,0.015693903,0.023263395,0.023263425,0.04411614,-0.004963115,0.0011667907,-0.009127855,-0.030752666,0.0037747025,0.120810986,-0.0019842237,-0.024303198,-0.030927181,0.04658532,0.24133125,0.12303351,-0.0004710108,-0.16982768,-0.0048427284,0.00083551183,-0.025863916,-0.015897468,-0.0021332768,0.008600026,-0.021246955,0.0012494102,0.022742957,0.008050084,-0.014669463,-0.22017086,-0.005930344,-0.0018620305,0.016175747,0.009402961,-0.11404961,0.0185287,-0.09063518,-0.10624647,0.0083744675,-0.10717535
3,-0.10011482,-0.004787907,-0.011082977,0.015462875,-0.08735156,-0.06853169,0.01886411,-0.00049227476,0.0062360335,0.048293293,-0.021831512,-0.031828046,-0.20208025,-0.0033780932,0.0031906217,0.013548434,0.040545464,-0.025927886,0.029280968,-0.006148547,0.028929293,-0.010643899,0.007766582,9.075552e-05,-0.10129309,0.00620557,0.0040845573,-0.0864867,-0.0076209903,-0.027656376,-0.01582548,-0.10939705,0.03713441,0.14708471,0.065420866,0.03693682,0.02571559,0.031062722,-0.030601896,-0.09866806,0.055398405,0.012851328,0.004767634,0.0016490966,-0.10670042,0.011381105,-0.029827595,-0.0027749538,-0.012068013,0.0002988279,0.01715064,0.011181936,-0.0050221533,0.014963597,0.012979403,0.015526533,0.0028182268,-0.0074323714,-0.0094207,0.02234158,0.021475077,0.007630706,0.03793943,-0.008100212,0.0061915033,0.0066671968,-0.00550285,0.00028389692,0.058487177,0.028368711,0.028368741,0.014437377,0.015128404,0.0016484708,-0.018446594,-0.034981072,0.027892902,0.07803631,0.017731339,0.032302976,-0.01074481,0.13813198,0.2609707,0.16967326,-0.00575009,-4.8279762e-05,0.017659545,0.005553946,0.008837685,0.020627975,0.0007665772,0.021426678,-0.017299056,0.0054717176,-0.033742666,0.07816529,-0.0026952215,-0.09571159,0.014934525,-0.014514685,0.025868058,-0.009819567,-0.08678758,-0.02614984,-0.20238328,-0.00528574,-0.002255761,-0.097265005
4,-0.06735718,0.029389352,-0.028507948,0.07695382,-0.10406041,-0.15398729,0.057175383,0.012063369,0.003922507,0.07568241,-0.15807796,-0.19508189,-0.100390434,-0.01771526,0.02565512,-0.06810993,0.11104262,0.057028648,-0.00021709502,0.031183371,-0.020212263,0.05447197,0.061698988,0.009395774,-0.077512026,0.03359491,0.020656139,-0.10104811,0.045070097,0.062318623,0.032771245,-0.5926879,-0.039129972,0.24849838,0.17559439,0.20503029,-0.08252871,0.037007213,0.02651167,0.073248655,0.11898899,0.011961132,-0.03490566,0.09334363,-0.07123709,-0.0018854141,-0.17448533,-0.15351373,-0.013473071,-0.030045956,0.25433016,0.06267624,-0.00046031864,-0.020669848,0.042840924,0.025083154,0.05585888,0.010122243,0.053232927,-0.14265057,0.064697996,0.005266696,0.23372161,0.29166698,0.009310696,0.18652308,0.047250327,0.053345375,-0.06617534,-0.05016315,-0.05016315,0.114895344,0.021746524,0.0012465902,0.003925383,0.13956407,0.063598424,0.080032945,0.07900499,0.19733638,0.089773625,0.3054738,0.004053235,0.029922724,0.10444677,0.37370864,0.15893944,0.03173989,0.05281311,0.074106954,0.014005173,-0.13148737,-0.00029958785,-0.044956326,-0.053963423,0.2618966,-0.034725904,-0.09848142,0.037354283,-0.01627256,0.17595994,0.10527924,-0.06649166,0.020819739,-0.22560596,-0.5506032,0.061831236,0.15564668
5,0.10952282,0.03767425,0.011143059,-0.036260277,0.46678996,0.065306306,0.0026886761,0.021696687,0.020080373,-0.03728217,0.07638061,0.19155312,0.2308569,0.0187518,0.06904465,0.07059732,0.046467185,0.014104575,0.030017562,0.0069843233,0.019462116,0.09789348,-0.008272611,0.030125141,-0.12002754,0.010989003,-0.021384612,0.30739188,-0.0002296567,0.049860954,0.0055342466,-0.037562847,0.011602759,-0.18576154,0.12490547,-0.06939483,0.22584724,-0.043865323,0.021946609,-0.08314419,-0.058936596,-0.008074891,-0.012822878,-0.006215904,0.17006111,0.0038719848,0.22343874,0.08074343,0.02304253,-0.026736617,0.076152086,-0.041677076,-0.008341052,0.021469697,0.025914479,-0.02540332,0.019438505,0.0062539494,-0.048598662,0.0061270297,0.028242603,0.0152724385,0.09014058,0.09318107,0.013191819,0.0002541542,-0.011828478,0.021898571,0.114506364,0.08847828,0.0884783,-0.006182134,0.00816384,-0.0051232576,0.002005756,0.005138904,-0.053383157,-0.37963676,-0.0021482036,0.023253798,0.036908507,-0.012108445,-0.15281749,-0.10752535,-0.036676824,0.10110211,0.1101625,0.019299805,0.006216407,-0.0115376115,0.0067516076,0.026545525,0.05834043,0.0045363307,-0.006311238,0.12409675,-0.032797113,0.121804714,-0.007568896,-0.013172671,0.05912882,0.05519545,0.2918086,0.04533024,0.32413673,-0.014872074,-0.021408573,0.059979916
6,0.32379568,-0.0056390055,0.11009699,0.019223575,0.5206014,0.24338153,-0.0770449,0.21151736,0.06007023,-0.09510599,-0.060991764,-0.036686838,0.26592255,-0.006639391,0.032180578,-0.089989156,-0.1995494,-0.024509761,0.039404824,0.08608256,-0.05036124,0.35650074,0.00954934,-0.01265727,0.2212781,-0.028578155,0.07753524,0.0823468,-0.004707426,0.06535336,0.0066359914,0.27423,-0.06839634,-0.14396131,0.10234624,-0.07139945,0.12802598,-0.18055233,0.005445242,1.1783245,0.23611826,0.024437018,0.0032474697,-0.012962431,0.1704531,-0.02597326,0.22350526,0.012397081,-1.7397106e-05,0.14615613,0.72132915,-0.03865178,-0.018462058,-0.0357209,0.017897394,-0.05570222,-0.042178858,0.027912434,-0.016901515,-0.025264561,-0.061996818,-0.058631357,-0.30197203,0.2578914,-0.014591083,0.3853824,0.01694867,-0.06763141,0.15793371,-0.025161326,-0.025161326,-0.033758283,-0.0063934997,-0.029101271,0.10327059,0.026199095,-0.067874104,0.007401079,0.028894495,0.057380706,0.2088907,0.069785774,0.28184938,0.21175218,0.001544103,2.1085455,0.10592863,-0.08936818,-0.032165557,-0.021798283,-0.008742599,0.35021096,-0.026552007,-0.003967747,-0.029889137,-0.1355312,-0.017854303,0.21371782,-0.03895898,-0.022198126,-0.018985182,0.037349463,0.2613088,0.06007448,0.4009881,-0.035779476,-0.020833515,-0.14297915
7,0.10689068,0.010503821,-0.14988479,-0.026526958,-0.57608485,-0.08501673,-0.059047464,0.032130897,0.06459351,-0.020849288,-0.12604833,-0.13459349,-0.0037014484,0.0054849386,-0.022090316,0.026143964,0.0133469105,-0.016105615,-0.032859594,-0.006299734,0.0070664696,0.041816354,-0.040890858,0.048204646,0.13479212,-0.047262054,0.014468893,-0.10697293,0.16791399,0.1384772,0.021578958,0.052759647,-0.051347554,0.13711959,0.0013580322,0.059995353,-0.0357306,-0.08577019,-0.013152719,-0.07460594,-0.042060018,-0.06526965,0.016068215,0.019276697,0.04116845,-0.050787717,-0.13489282,-0.011077285,-0.014374167,-0.039431453,-0.009876847,0.0020325184,-0.012885824,0.035182163,0.019369334,-0.0037209094,-0.018434823,0.0018527061,-0.032142714,-0.05563578,-0.13524154,-0.039298356,0.10519391,0.009284139,-0.040009685,0.0051606894,0.008871704,-0.013345748,-0.06441152,-0.062479585,-0.062479585,0.08551252,-0.018236116,-0.01650247,0.045722693,0.06548247,-0.014869511,-0.06298554,-0.011318989,0.019037127,0.050187707,-0.011462331,-0.39211017,-0.25749838,-0.03494966,0.035846353,0.02624321,-0.026792303,0.016775861,0.009866059,0.0034642816,0.06829095,0.0003130138,0.0013608187,-0.10410574,-0.033117443,-0.028268188,-0.0044215918,-0.017346874,0.017157733,-0.025648713,0.014045358,-0.008423686,-0.0065108687,-0.028755069,0.22811902,0.066616625,0.16312551
8,0.0270403,-0.00196746,0.01634948,-0.034621123,-0.4247275,-0.26744688,-0.0043216646,-0.08843556,-0.07878786,-0.06857693,0.1987015,0.22193521,0.10857034,-0.08607481,-0.09305693,0.18434227,0.089888036,-0.015616585,0.0930126,-0.059848867,0.11336906,-0.18477869,-0.012729472,-0.043869242,-0.022173613,-0.024821505,-0.23936768,0.35496226,-0.024473667,0.06942618,-0.043601498,0.12491253,-0.0075255632,0.28503078,0.030551404,0.033958673,-0.24508142,0.0041766167,0.0052169114,0.5203499,-0.5432856,0.016049266,-0.027252546,-0.0331075,0.10964826,0.103532776,-0.0034313202,0.23614109,-0.008197252,-0.031117916,-1.1069591,-0.016544148,0.04136641,0.0069267824,-0.010278866,0.0077222586,-0.0029321555,8.8250265e-05,0.023818232,-0.014079168,0.0017933995,0.2888554,0.09320426,-0.06652889,-0.16322468,-0.7908859,0.0033618957,0.021365494,0.03624636,0.021072567,0.021072567,0.047769904,0.040619988,0.0020210966,-0.48254475,-0.14783952,-0.026415266,-0.2781248,0.016933799,-0.15218017,-0.006684482,0.17110115,-0.44408143,-0.38927633,-0.22281502,1.9287868,-0.30016595,0.009393245,0.00021460652,-0.014129162,-0.00032359455,0.32566404,0.008268654,0.02249965,-0.043010563,0.045131147,0.013332792,0.07247284,0.014999997,-0.019429699,0.012304127,-0.019444361,-0.1131579,0.015231639,-0.027030945,0.14513695,-0.013728465,-0.0060020685
9,-0.09218383,0.10786294,-0.05124393,-0.072242364,-1.5764333,-0.66911256,0.0064443247,-0.10855693,-0.017939486,-0.023054928,0.018194199,0.026227474,-0.20804596,-0.18795186,-0.33954024,-0.041437462,1.7217907,0.046016097,0.060702384,-0.32289588,0.03651698,-1.3599619,-0.048667055,-0.14350154,0.56096935,0.009005146,-0.18690509,-0.2737193,-0.083149455,-0.16291648,-0.0880341,-0.43050742,-0.005312455,0.4707562,0.4145292,-0.05489552,-0.6174532,-0.036737263,-0.048334464,-1.0806329,-0.4578712,0.12383839,-0.062745124,-0.0016811788,-0.7121322,-0.044431075,-0.1956935,-0.14752996,0.017619304,-0.06075409,-0.9119488,-0.07757904,-0.020973504,-0.06480366,-0.061993435,-0.08700379,-0.014953345,0.11771262,0.2887388,-0.058074996,-0.012007654,0.089786336,0.3254919,-0.22102058,0.053511642,-0.79909754,-0.07657094,0.10374959,-0.5932033,-0.20210412,-0.20210412,0.062137425,-0.07856889,0.010103389,-0.61508036,-0.14746293,0.033492677,-0.34313726,0.040839553,-0.31041783,-0.3592608,-0.6380177,0.8516034,0.5146011,-0.31965572,-1.0629258,-0.2863262,-0.056264717,0.014174432,0.1163694,-0.0098994095,-0.608519,0.07977185,0.1811136,0.5196385,0.54872507,-0.18468577,-0.34519076,0.011805426,-0.0313407,0.3496665,0.31613782,-0.78056407,-0.37151408,0.2363267,-0.23592293,-0.056060925,0.34053183
