	tf	target	mor	confidence
1	AR	ABCE1	1	A
2	AR	ACAD10	1	A
3	AR	ACPP	1	A
4	AR	AHSG	1	A
5	AR	AKR1B1	1	A
6	AR	AKR1C3	-1	A
7	AR	AKT1	1	A
8	AR	ALPPL2	1	A
9	AR	ANAPC10	1	A
10	AR	AP2M1	1	A
11	AR	APPBP2	1	A
12	AR	AR	1	A
13	AR	ATF6	1	A
14	AR	ATM	1	A
15	AR	ATP2B4	1	A
16	AR	BANF1	1	A
17	AR	BRE	1	A
18	AR	BTD	1	A
19	AR	C1orf21	1	A
20	AR	CCNG2	1	A
21	AR	CD4	1	A
22	AR	CDC6	1	A
23	AR	CDH2	1	A
24	AR	CDKL5	1	A
25	AR	CDKN1A	1	A
26	AR	CITED2	1	A
27	AR	COASY	1	A
28	AR	CPT2	1	A
29	AR	CRISP1	1	A
30	AR	CYCS	1	A
31	AR	DBI	1	A
32	AR	DDC	1	A
33	AR	DDT	1	A
34	AR	DHRS8	1	A
35	AR	DHX15	1	A
36	AR	EGFR	1	A
37	AR	EIF3S2	1	A
38	AR	ELF3	1	A
39	AR	ERBB3	1	A
40	AR	ESRRA	1	A
41	AR	EYA2	1	A
42	AR	FAM119B	1	A
43	AR	FAM13A1	1	A
44	AR	FAM174B	1	A
45	AR	FKBP5	1	A
46	AR	FOXA1	1	A
47	AR	FXYD3	1	A
48	AR	GLRX	1	A
49	AR	GNL1	1	A
50	AR	GRB10	1	A
51	AR	GTF2F1	1	A
52	AR	HES1	1	A
53	AR	HIST2H2BE	1	A
54	AR	HK2	1	A
55	AR	HLA-E	1	A
56	AR	HNRPA1	1	A
57	AR	IFI35	1	A
58	AR	IGF1R	1	A
59	AR	IGFBP3	1	A
60	AR	IGHG1	1	A
61	AR	IL1R1	1	A
62	AR	JUN	1	A
63	AR	KCNH2	1	A
64	AR	KIAA0247	1	A
65	AR	KIAA1217	-1	A
66	AR	KLF5	1	A
67	AR	KLK2	1	A
68	AR	KLK3	1	A
69	AR	KLK4	1	A
70	AR	KRT18	1	A
71	AR	KRT8	1	A
72	AR	LIFR	1	A
73	AR	LOC440157	1	A
74	AR	MED1	1	A
75	AR	MMP13	1	A
76	AR	MRPS27	1	A
77	AR	MT2A	1	A
78	AR	MUC1	-1	A
79	AR	MYC	1	A
80	AR	NCOA2	-1	A
81	AR	NDRG1	1	A
82	AR	NKX3-1	1	A
